WAFER_ID,STAGE,MRR
373446766,A,153.261
373446782,A,150.36255
371447012,A,148.5789
-1183530650,A,154.6929
333446664,A,147.813
331446624,A,147.90315
331446636,A,145.3953
331446686,A,146.54955
331446652,A,152.89425
319446600,A,150.6453
675222828,A,155.04345
675222844,A,150.6138
325446712,A,150.09345
-1183530600,A,146.26905
-1193530638,A,151.26585
325446874,A,151.8894
325446878,A,151.9719
323446698,A,152.6538
323446710,A,146.91585
323446632,A,146.94345
345446900,A,150.1638
345446698,A,153.55605
345446888,A,156.4371
343446952,A,154.1358
349446908,A,152.00505
349446714,A,154.07205
1836207004,A,147.3276
1838206968,A,151.2192
1832206954,A,151.36725
1838206738,A,150.77535
1838206774,A,151.1043
1838206778,A,155.6364
349446880,A,153.2826
1832207032,A,153.6666
1832206950,A,156.40005
1834206726,A,156.65895
1844206976,A,147.5133
1844207032,A,149.02635
1846206770,A,151.1739
1840206976,A,149.54775
1840206988,A,147.80235
1840207004,A,153.6369
1842206738,A,148.782
1846206734,A,150.78855
1840206996,A,148.61955
1840207024,A,153.6339
1842206750,A,151.1541
1842206960,A,151.7856
1842206964,A,151.1949
1842206726,A,151.0161
1840207032,A,163.79715
1842206730,A,157.93275
1852206938,A,160.13115
1852207020,A,158.53995
1842206782,A,160.00425
1854206904,A,162.2781
2062207650,A,155.57655
2062207670,A,151.851
1852207000,A,156.5919
2056207554,A,147.6615
2058207650,A,148.44435
2058207626,A,150.4155
2070207536,A,152.7459
2058207654,A,155.89485
2070207710,A,154.40865
2070207722,A,152.98755
2064207408,A,155.23035
2064207400,A,153.89505
2066207580,A,145.56525
2066207568,A,150.68835
2066207650,A,151.6557
2076207440,A,154.833
2076207432,A,155.61465
